Attenuation(dB),22
Freq (GHz),Bit count,Error count,Bit Error Rate
1,3102714000,17,5.479075e-09
2,6129690000,507,8.271218e-08
3,9409354000,67742,7.199432e-06
4,12344840000,12231,9.907782e-07
5,ALIGN FAILED,0,0
6,ALIGN FAILED,0,0
7,ALIGN FAILED,0,0
8,ALIGN FAILED,0,0
9,ALIGN FAILED,0,0
Attenuation(dB),20
Freq (GHz),Bit count,Error count,Bit Error Rate
1,3079455000,0,0.0
2,6267152000,0,0.0
3,9380858000,308,3.283282e-08
4,12443320000,7,5.625509e-10
5,ALIGN FAILED,0,0
6,ALIGN FAILED,0,0
7,ALIGN FAILED,0,0
8,ALIGN FAILED,0,0
9,ALIGN FAILED,0,0
Attenuation(dB),18
Freq (GHz),Bit count,Error count,Bit Error Rate
1,3074839000,0,0.0
2,6325369000,0,0.0
3,9463282000,0,0.0
4,12671300000,0,0.0
5,15699110000,171,1.089234e-08
6,19034590000,955,5.017183e-08
7,ALIGN FAILED,0,0
8,ALIGN FAILED,0,0
9,ALIGN FAILED,0,0
Attenuation(dB),16
Freq (GHz),Bit count,Error count,Bit Error Rate
1,3081838000,0,0.0
2,6350374000,0,0.0
3,9299122000,0,0.0
4,12726660000,0,0.0
5,15553450000,141,9.065514e-09
6,18992650000,2317,1.219946e-07
7,ALIGN FAILED,0,0
8,ALIGN FAILED,0,0
9,ALIGN FAILED,0,0
Attenuation(dB),14
Freq (GHz),Bit count,Error count,Bit Error Rate
1,3115665000,0,0.0
2,6336568000,0,0.0
3,9291248000,0,0.0
4,12041180000,0,0.0
5,15769700000,5700,3.614527e-07
6,18324000000,12306,6.715781e-07
7,ALIGN FAILED,0,0
8,ALIGN FAILED,0,0
9,ALIGN FAILED,0,0
Attenuation(dB),12
Freq (GHz),Bit count,Error count,Bit Error Rate
1,3165790000,0,0.0
2,6284120000,0,0.0
3,9492188000,0,0.0
4,12386830000,0,0.0
5,15276510000,1,6.545998e-11
6,ALIGN FAILED,0,0
7,ALIGN FAILED,0,0
8,ALIGN FAILED,0,0
9,ALIGN FAILED,0,0
